,Unnamed: 0,Unnamed: 0.1,WID,Label,Eth Balance,Txn Count,Exchange,ERC 20 Txn,ERC 20 Txn In,ERC 20 Txn Out
0,0.0,0.0,0x4dc98c79a52968a6c20ce9a7a08d5e8d1c2d5605,,0.00477614 Ether,522,Y,636.0,242.0,394.0
1,1.0,1.0,0xbb3fd383d1c5540e52ef0a7bcb9433375793aeaf,,5.25604866 Ether,"58,568",Y,10000.0,7902.0,2098.0
2,2.0,2.0,0x1ccbdff6336b1027995a27a77b41fa87eb6608a3,,0.06097497 Ether,5,Y,3.0,1.0,2.0
3,3.0,3.0,0x05f51aab068caa6ab7eeb672f88c180f67f17ec7,ABCC,0 Ether,"59,516",Y,10001.0,4287.0,5714.0
4,4.0,4.0,0x2ddd202174a72514ed522e77972b461b03155525,Alcumex Exchange,0 Ether,709,Y,626.0,35.0,591.0
5,5.0,5.0,0xaecbe94703df39b49ac440feb177c7f1f782c064,APROBIT,0.00582716 Ether,895,Y,1706.0,1282.0,424.0
6,6.0,6.0,0xf0c80fb9fb22bef8269cb6feb9a51130288a671f,Artis Turba Exchange 1,0.00188909 Ether,"4,085",Y,955.0,855.0,100.0
7,7.0,7.0,0x94597850916a49b3b152ee374e97260b99249f5b,Artis Turba Exchange 2,0.52252374 Ether,319,Y,79.0,8.0,71.0
8,8.0,8.0,0x82a403c14483931b2ff6e4440c8373ccfee698b8,ArzPaya.com,18.5793372 Ether,"2,506",Y,1329.0,466.0,863.0
9,9.0,9.0,0x03bdf69b1322d623836afbd27679a1c0afa067e9,AscendEX 1,0.84458908 Ether,"150,809",Y,10000.0,4912.0,5088.0
10,10.0,10.0,0x4b1a99467a284cc690e3237bc69105956816f762,AscendEX 2,"3,122.80773217 Ether","37,719",Y,10000.0,9978.0,22.0
11,11.0,11.0,0x986a2fca9eda0e06fbf7839b89bfc006ee2a23dd,AscendEX 3,0 Ether,"561,066",Y,10000.0,4644.0,5356.0
12,12.0,12.0,0x4df5f3610e2471095a130d7d934d551f3dde01ed,ATAIX,9.6844017 Ether,"5,886",Y,2671.0,1468.0,1203.0
13,13.0,13.0,0x92dbd8e0a46edd62aa42d1f7902d0e496bddc15a,Azbit,0.01356146 Ether,"4,850",Y,2352.0,1482.0,870.0
14,14.0,14.0,0xadb72986ead16bdbc99208086bd431c1aa38938e,Beaxy,0 Ether,"1,562",Y,3722.0,2284.0,1438.0
15,15.0,15.0,0x258b7b9a1ba92f47f5f4f5e733293477620a82cb,Beldex,0.41845816 Ether,"1,287",Y,768.0,179.0,589.0
16,16.0,16.0,0x7a10ec7d68a048bdae36a70e93532d31423170fa,Bgogo 1,0.04048271 Ether,"23,053",Y,25.0,25.0,0.0
17,17.0,17.0,0xce1bf8e51f8b39e51c6184e059786d1c0eaf360f,Bgogo 2,0.0081074 Ether,"7,736",Y,99.0,73.0,26.0
18,18.0,18.0,0xf73c3c65bde10bf26c2e1763104e609a41702efe,Bibox,57.97151043 Ether,"814,794",Y,10000.0,2516.0,7484.0
19,19.0,19.0,0x0bb5de248dbbd31ee6c402c3c4a70293024acf74,Bidesk 2,0.00624614 Ether,"37,580",Y,10000.0,2199.0,7801.0
